128	2.288453341100566E-4
131	2.288453341100566E-4
130	0.00249927142219327
133	2.288453341100566E-4
132	6.635848932488343E-4
135	2.288453341100566E-4
134	2.288453341100566E-4
152	2.288453341100566E-4
153	2.288453341100566E-4
154	2.288453341100566E-4
155	2.288453341100566E-4
156	2.288453341100566E-4
157	2.288453341100566E-4
158	0.0020999998878618604
159	2.288453341100566E-4
144	9.688381730072707E-4
145	2.288453341100566E-4
146	0.019452272727767318
147	2.288453341100566E-4
148	0.0037557570433452655
149	2.288453341100566E-4
150	4.0036632815767566E-4
151	2.288453341100566E-4
171	2.288453341100566E-4
170	0.0014826504154592634
169	2.288453341100566E-4
168	0.0011262130008368484
175	2.288453341100566E-4
174	0.001076155601816887
173	2.288453341100566E-4
172	2.288453341100566E-4
163	2.288453341100566E-4
162	2.288453341100566E-4
161	2.288453341100566E-4
160	0.0015258533826309803
167	2.288453341100566E-4
166	2.288453341100566E-4
165	2.288453341100566E-4
164	0.001660193588980187
186	0.0025342672498497956
187	2.288453341100566E-4
184	2.288453341100566E-4
185	2.288453341100566E-4
190	9.937406248470974E-4
191	2.288453341100566E-4
188	0.0026617308603615834
189	2.288453341100566E-4
178	2.288453341100566E-4
179	2.288453341100566E-4
176	0.0028988113321259295
177	2.288453341100566E-4
182	0.0013626880570359403
183	2.288453341100566E-4
180	2.288453341100566E-4
181	2.288453341100566E-4
205	2.288453341100566E-4
204	9.914402905494505E-4
207	2.288453341100566E-4
206	2.288453341100566E-4
201	2.288453341100566E-4
200	2.288453341100566E-4
203	2.288453341100566E-4
202	2.288453341100566E-4
197	2.288453341100566E-4
196	2.288453341100566E-4
199	2.288453341100566E-4
198	2.288453341100566E-4
193	2.288453341100566E-4
192	2.288453341100566E-4
195	2.288453341100566E-4
194	0.0035206651257767238
220	2.288453341100566E-4
221	2.288453341100566E-4
222	2.288453341100566E-4
223	2.288453341100566E-4
216	0.0012807547450047175
217	2.288453341100566E-4
218	2.288453341100566E-4
219	2.288453341100566E-4
212	2.288453341100566E-4
213	2.288453341100566E-4
214	2.288453341100566E-4
215	2.288453341100566E-4
208	2.288453341100566E-4
209	2.288453341100566E-4
210	2.288453341100566E-4
211	2.288453341100566E-4
239	2.288453341100566E-4
238	2.288453341100566E-4
237	2.288453341100566E-4
236	0.00175712514201049
235	2.288453341100566E-4
234	2.288453341100566E-4
233	2.288453341100566E-4
232	2.288453341100566E-4
231	2.288453341100566E-4
230	0.00153953346722694
229	2.288453341100566E-4
228	2.288453341100566E-4
227	2.288453341100566E-4
226	0.0011814160729267955
225	2.288453341100566E-4
224	0.0013592992846595073
254	2.288453341100566E-4
255	2.288453341100566E-4
252	3.2646993151265403E-4
253	2.288453341100566E-4
250	2.288453341100566E-4
251	2.288453341100566E-4
248	9.683742577211679E-4
249	2.288453341100566E-4
246	2.288453341100566E-4
247	2.288453341100566E-4
244	2.288453341100566E-4
245	2.288453341100566E-4
242	0.001106235283847819
243	2.288453341100566E-4
240	3.7395605236402484E-4
241	2.288453341100566E-4
275	2.288453341100566E-4
274	9.737718757767235E-4
273	2.288453341100566E-4
272	2.288453341100566E-4
279	2.288453341100566E-4
278	0.002386965179348152
277	2.288453341100566E-4
276	2.288453341100566E-4
283	2.288453341100566E-4
282	6.422034558890713E-4
281	2.288453341100566E-4
280	0.0010592933392120976
287	2.288453341100566E-4
286	2.288453341100566E-4
285	2.288453341100566E-4
284	2.288453341100566E-4
258	2.288453341100566E-4
259	2.288453341100566E-4
256	0.002041293878933289
257	2.288453341100566E-4
262	2.288453341100566E-4
263	2.288453341100566E-4
260	2.288453341100566E-4
261	2.288453341100566E-4
266	2.288453341100566E-4
267	2.288453341100566E-4
264	0.0015003828619534255
265	2.288453341100566E-4
270	2.288453341100566E-4
271	2.288453341100566E-4
268	0.0011004408321259296
269	2.288453341100566E-4
305	2.288453341100566E-4
304	2.288453341100566E-4
307	2.288453341100566E-4
306	2.288453341100566E-4
309	2.288453341100566E-4
308	2.288453341100566E-4
311	2.288453341100566E-4
310	0.0011544912507767235
313	2.288453341100566E-4
312	3.2145050442932067E-4
315	2.288453341100566E-4
314	9.315478105294706E-4
317	2.288453341100566E-4
316	2.288453341100566E-4
319	2.288453341100566E-4
318	4.8163324284021536E-4
288	7.934776843084694E-4
289	2.288453341100566E-4
290	2.288453341100566E-4
291	2.288453341100566E-4
292	5.490456696078922E-4
293	2.288453341100566E-4
294	2.288453341100566E-4
295	2.288453341100566E-4
296	2.288453341100566E-4
297	2.288453341100566E-4
298	2.288453341100566E-4
299	2.288453341100566E-4
300	7.556325642687869E-4
301	2.288453341100566E-4
302	2.288453341100566E-4
303	2.288453341100566E-4
343	2.288453341100566E-4
342	5.953395914152515E-4
341	2.288453341100566E-4
340	6.948482210148185E-4
339	2.288453341100566E-4
338	2.288453341100566E-4
337	2.288453341100566E-4
336	6.152397656576757E-4
351	2.288453341100566E-4
350	2.288453341100566E-4
349	2.288453341100566E-4
348	2.288453341100566E-4
347	2.288453341100566E-4
346	7.776461598676325E-4
345	2.288453341100566E-4
344	0.0019997901175095277
326	2.288453341100566E-4
327	2.288453341100566E-4
324	2.288453341100566E-4
325	2.288453341100566E-4
322	2.288453341100566E-4
323	2.288453341100566E-4
320	6.055788798351649E-4
321	2.288453341100566E-4
334	0.0034437441737888977
335	2.288453341100566E-4
332	2.288453341100566E-4
333	2.288453341100566E-4
330	3.731119924100899E-4
331	2.288453341100566E-4
328	7.508657507767234E-4
329	2.288453341100566E-4
373	2.288453341100566E-4
372	2.288453341100566E-4
375	2.288453341100566E-4
374	2.288453341100566E-4
369	2.288453341100566E-4
368	2.288453341100566E-4
371	2.288453341100566E-4
370	2.288453341100566E-4
381	2.288453341100566E-4
380	2.288453341100566E-4
383	2.288453341100566E-4
382	2.288453341100566E-4
377	2.288453341100566E-4
376	2.288453341100566E-4
379	2.288453341100566E-4
378	2.288453341100566E-4
356	0.001014785691252914
357	2.288453341100566E-4
358	0.0011760219060797537
359	2.288453341100566E-4
352	2.288453341100566E-4
353	2.288453341100566E-4
354	6.706913633655234E-4
355	2.288453341100566E-4
364	0.0018322750310797535
365	2.288453341100566E-4
366	2.288453341100566E-4
367	2.288453341100566E-4
360	2.288453341100566E-4
361	2.288453341100566E-4
362	0.0010176828757767233
363	2.288453341100566E-4
410	0.003517455860900396
411	2.288453341100566E-4
408	2.288453341100566E-4
409	2.288453341100566E-4
414	2.288453341100566E-4
415	2.288453341100566E-4
412	2.288453341100566E-4
413	2.288453341100566E-4
402	5.6533974752997E-4
403	2.288453341100566E-4
400	2.288453341100566E-4
401	2.288453341100566E-4
406	6.074535483957711E-4
407	2.288453341100566E-4
404	2.288453341100566E-4
405	2.288453341100566E-4
395	2.288453341100566E-4
394	4.8985554244339E-4
393	2.288453341100566E-4
392	2.288453341100566E-4
399	2.288453341100566E-4
398	2.288453341100566E-4
397	2.288453341100566E-4
396	7.16146242028527E-4
387	2.288453341100566E-4
386	0.0021089264353005327
385	2.288453341100566E-4
384	2.288453341100566E-4
391	2.288453341100566E-4
390	2.288453341100566E-4
389	2.288453341100566E-4
388	0.004641134174748584
440	2.288453341100566E-4
441	2.288453341100566E-4
442	0.001353815591120092
443	2.288453341100566E-4
444	7.897788519671996E-4
445	2.288453341100566E-4
446	2.288453341100566E-4
447	2.288453341100566E-4
432	2.288453341100566E-4
433	2.288453341100566E-4
434	0.0015218602873628224
435	2.288453341100566E-4
436	2.288453341100566E-4
437	2.288453341100566E-4
438	3.445087468084693E-4
439	2.288453341100566E-4
425	2.288453341100566E-4
424	2.288453341100566E-4
427	2.288453341100566E-4
426	2.288453341100566E-4
429	2.288453341100566E-4
428	2.288453341100566E-4
431	2.288453341100566E-4
430	2.288453341100566E-4
417	2.288453341100566E-4
416	2.288453341100566E-4
419	2.288453341100566E-4
418	0.001216318297708958
421	2.288453341100566E-4
420	2.288453341100566E-4
423	2.288453341100566E-4
422	2.288453341100566E-4
478	2.288453341100566E-4
479	2.288453341100566E-4
476	2.288453341100566E-4
477	2.288453341100566E-4
474	2.288453341100566E-4
475	2.288453341100566E-4
472	2.288453341100566E-4
473	2.288453341100566E-4
470	2.288453341100566E-4
471	2.288453341100566E-4
468	2.288453341100566E-4
469	2.288453341100566E-4
466	2.288453341100566E-4
467	2.288453341100566E-4
464	2.288453341100566E-4
465	2.288453341100566E-4
463	2.288453341100566E-4
462	2.288453341100566E-4
461	2.288453341100566E-4
460	2.288453341100566E-4
459	2.288453341100566E-4
458	7.789745424433901E-4
457	2.288453341100566E-4
456	2.598223698243423E-4
455	2.288453341100566E-4
454	2.288453341100566E-4
453	2.288453341100566E-4
452	2.288453341100566E-4
451	2.288453341100566E-4
450	0.0011466032527608504
449	2.288453341100566E-4
448	2.288453341100566E-4
508	0.0018650695566028415
509	2.288453341100566E-4
510	4.4277233146455385E-4
511	2.288453341100566E-4
504	2.288453341100566E-4
505	2.288453341100566E-4
506	8.90397022421745E-4
507	2.288453341100566E-4
500	8.511303341100565E-4
501	2.288453341100566E-4
502	4.499538946259296E-4
503	2.288453341100566E-4
496	2.288453341100566E-4
497	2.288453341100566E-4
498	4.956865056468531E-4
499	2.288453341100566E-4
493	2.288453341100566E-4
492	2.288453341100566E-4
495	2.288453341100566E-4
494	2.288453341100566E-4
489	2.288453341100566E-4
488	0.0019903135501995223
491	2.288453341100566E-4
490	2.288453341100566E-4
485	2.288453341100566E-4
484	0.0011841453139681615
487	2.288453341100566E-4
486	6.602173290595516E-4
481	2.288453341100566E-4
480	4.95790805430403E-4
483	2.288453341100566E-4
482	4.640413460148185E-4
550	2.288453341100566E-4
551	2.288453341100566E-4
548	2.288453341100566E-4
549	2.288453341100566E-4
546	2.288453341100566E-4
547	2.288453341100566E-4
544	5.242744710148186E-4
545	2.288453341100566E-4
558	2.288453341100566E-4
559	2.288453341100566E-4
556	2.288453341100566E-4
557	2.288453341100566E-4
554	2.288453341100566E-4
555	2.288453341100566E-4
552	3.8196180175352425E-4
553	2.288453341100566E-4
567	2.288453341100566E-4
566	5.117584969888446E-4
565	2.288453341100566E-4
564	0.0023467232015543403
563	2.288453341100566E-4
562	0.0011513612821620047
561	2.288453341100566E-4
560	2.288453341100566E-4
575	2.288453341100566E-4
574	2.288453341100566E-4
573	2.288453341100566E-4
572	2.288453341100566E-4
571	2.288453341100566E-4
570	0.001090194453157676
569	2.288453341100566E-4
568	2.288453341100566E-4
516	4.5199472101481854E-4
517	2.288453341100566E-4
518	2.288453341100566E-4
519	2.288453341100566E-4
512	2.288453341100566E-4
513	2.288453341100566E-4
514	2.288453341100566E-4
515	2.288453341100566E-4
524	2.288453341100566E-4
525	2.288453341100566E-4
526	5.862623063322788E-4
527	2.288453341100566E-4
520	2.288453341100566E-4
521	2.288453341100566E-4
522	2.288453341100566E-4
523	2.288453341100566E-4
533	2.288453341100566E-4
532	8.516697529412254E-4
535	2.288453341100566E-4
534	9.175711237925962E-4
529	2.288453341100566E-4
528	7.13187364533337E-4
531	2.288453341100566E-4
530	2.288453341100566E-4
541	2.288453341100566E-4
540	2.288453341100566E-4
543	2.288453341100566E-4
542	2.288453341100566E-4
537	2.288453341100566E-4
536	2.288453341100566E-4
539	2.288453341100566E-4
538	2.288453341100566E-4
610	2.288453341100566E-4
611	2.288453341100566E-4
608	2.288453341100566E-4
609	2.288453341100566E-4
614	7.709434591100567E-4
615	2.288453341100566E-4
612	2.288453341100566E-4
613	2.288453341100566E-4
618	3.144371108957709E-4
619	2.288453341100566E-4
616	2.288453341100566E-4
617	2.288453341100566E-4
622	2.288453341100566E-4
623	2.288453341100566E-4
620	0.0014843206952867589
621	2.288453341100566E-4
627	2.288453341100566E-4
626	2.6309554244338993E-4
625	2.288453341100566E-4
624	2.288453341100566E-4
631	2.288453341100566E-4
630	2.288453341100566E-4
629	2.288453341100566E-4
628	3.242144486933899E-4
635	2.288453341100566E-4
634	2.288453341100566E-4
633	2.288453341100566E-4
632	2.288453341100566E-4
639	2.288453341100566E-4
638	2.288453341100566E-4
637	2.288453341100566E-4
636	2.288453341100566E-4
576	4.0782376268148516E-4
577	2.288453341100566E-4
578	2.288453341100566E-4
579	2.288453341100566E-4
580	2.288453341100566E-4
581	2.288453341100566E-4
582	2.288453341100566E-4
583	2.288453341100566E-4
584	2.288453341100566E-4
585	2.288453341100566E-4
586	2.288453341100566E-4
587	2.288453341100566E-4
588	2.9768319125291376E-4
589	2.288453341100566E-4
590	2.288453341100566E-4
591	2.288453341100566E-4
593	2.288453341100566E-4
592	2.499016198243423E-4
595	2.288453341100566E-4
594	2.288453341100566E-4
597	2.288453341100566E-4
596	7.6925008248668E-4
599	2.288453341100566E-4
598	2.288453341100566E-4
601	2.288453341100566E-4
600	2.288453341100566E-4
603	2.288453341100566E-4
602	2.288453341100566E-4
605	2.288453341100566E-4
604	5.500886674433901E-4
607	2.288453341100566E-4
606	2.288453341100566E-4
687	2.288453341100566E-4
686	2.288453341100566E-4
685	2.288453341100566E-4
684	6.995510729267953E-4
683	2.288453341100566E-4
682	2.288453341100566E-4
681	2.288453341100566E-4
680	4.0954470911005667E-4
679	2.288453341100566E-4
678	5.963463679928404E-4
677	2.288453341100566E-4
676	5.142356168481519E-4
675	2.288453341100566E-4
674	3.1098141365551115E-4
673	2.288453341100566E-4
672	2.288453341100566E-4
702	2.288453341100566E-4
703	2.288453341100566E-4
700	5.326506765136847E-4
701	2.288453341100566E-4
698	5.901590841100566E-4
699	2.288453341100566E-4
696	3.4357509601481854E-4
697	2.288453341100566E-4
694	2.288453341100566E-4
695	2.288453341100566E-4
692	2.288453341100566E-4
693	2.288453341100566E-4
690	2.288453341100566E-4
691	2.288453341100566E-4
688	2.288453341100566E-4
689	2.288453341100566E-4
653	2.288453341100566E-4
652	2.288453341100566E-4
655	2.288453341100566E-4
654	3.2302803865551114E-4
649	2.288453341100566E-4
648	2.288453341100566E-4
651	2.288453341100566E-4
650	0.00114218272994339
645	2.288453341100566E-4
644	2.288453341100566E-4
647	2.288453341100566E-4
646	2.288453341100566E-4
641	2.288453341100566E-4
640	4.013311011555112E-4
643	2.288453341100566E-4
642	2.288453341100566E-4
668	2.288453341100566E-4
669	2.288453341100566E-4
670	0.0011722992924433902
671	2.288453341100566E-4
664	2.288453341100566E-4
665	2.288453341100566E-4
666	2.288453341100566E-4
667	2.288453341100566E-4
660	2.288453341100566E-4
661	2.288453341100566E-4
662	5.337768470068821E-4
663	2.288453341100566E-4
656	0.0012049676257767233
657	2.288453341100566E-4
658	0.00107540141744339
659	2.288453341100566E-4
747	2.288453341100566E-4
746	0.0011989733565158916
745	2.288453341100566E-4
744	2.288453341100566E-4
751	2.288453341100566E-4
750	3.258875910545011E-4
749	2.288453341100566E-4
748	2.288453341100566E-4
739	2.288453341100566E-4
738	2.288453341100566E-4
737	2.288453341100566E-4
736	3.9950585494339E-4
743	2.288453341100566E-4
742	0.009850414042924386
741	2.288453341100566E-4
740	6.418140394671996E-4
762	2.357291198243423E-4
763	2.288453341100566E-4
760	2.288453341100566E-4
761	2.288453341100566E-4
766	5.179643341100568E-4
767	2.288453341100566E-4
764	2.288453341100566E-4
765	2.288453341100566E-4
754	2.288453341100566E-4
755	2.288453341100566E-4
752	3.062879233957709E-4
753	2.288453341100566E-4
758	2.933808251814852E-4
759	2.288453341100566E-4
756	2.288453341100566E-4
757	2.288453341100566E-4
713	2.288453341100566E-4
712	2.288453341100566E-4
715	2.288453341100566E-4
714	3.4357509601481854E-4
717	2.288453341100566E-4
716	2.288453341100566E-4
719	2.288453341100566E-4
718	2.288453341100566E-4
705	2.288453341100566E-4
704	5.993304461230437E-4
707	2.288453341100566E-4
706	2.288453341100566E-4
709	2.288453341100566E-4
708	2.288453341100566E-4
711	2.288453341100566E-4
710	2.288453341100566E-4
728	2.288453341100566E-4
729	2.288453341100566E-4
730	2.288453341100566E-4
731	2.288453341100566E-4
732	5.666209296811523E-4
733	2.288453341100566E-4
734	2.288453341100566E-4
735	2.288453341100566E-4
720	2.288453341100566E-4
721	2.288453341100566E-4
722	2.288453341100566E-4
723	2.288453341100566E-4
724	2.288453341100566E-4
725	2.288453341100566E-4
726	3.188857666497391E-4
727	2.288453341100566E-4
821	2.288453341100566E-4
820	5.902440841100568E-4
823	2.288453341100566E-4
822	2.288453341100566E-4
817	2.288453341100566E-4
816	2.288453341100566E-4
819	2.288453341100566E-4
818	2.288453341100566E-4
829	2.288453341100566E-4
828	3.9749808411005663E-4
831	2.288453341100566E-4
830	2.576320743697969E-4
825	2.288453341100566E-4
824	0.0011043950247666223
827	2.288453341100566E-4
826	6.504772091100567E-4
804	2.288453341100566E-4
805	2.288453341100566E-4
806	2.288453341100566E-4
807	2.288453341100566E-4
800	2.288453341100566E-4
801	2.288453341100566E-4
802	3.7036786982434235E-4
803	2.288453341100566E-4
812	3.4586969125291375E-4
813	2.288453341100566E-4
814	2.288453341100566E-4
815	2.288453341100566E-4
808	2.288453341100566E-4
809	2.288453341100566E-4
810	2.833419710148185E-4
811	2.288453341100566E-4
791	2.288453341100566E-4
790	2.288453341100566E-4
789	2.288453341100566E-4
788	5.697258292399268E-4
787	2.288453341100566E-4
786	2.288453341100566E-4
785	2.288453341100566E-4
784	6.504772091100567E-4
799	2.288453341100566E-4
798	3.011250841100566E-4
797	2.288453341100566E-4
796	2.288453341100566E-4
795	2.288453341100566E-4
794	2.288453341100566E-4
793	2.288453341100566E-4
792	2.288453341100566E-4
774	3.367956100840826E-4
775	2.288453341100566E-4
772	2.288453341100566E-4
773	2.288453341100566E-4
770	2.288453341100566E-4
771	2.288453341100566E-4
768	2.288453341100566E-4
769	2.288453341100566E-4
782	2.288453341100566E-4
783	2.288453341100566E-4
780	2.288453341100566E-4
781	2.288453341100566E-4
778	2.288453341100566E-4
779	2.288453341100566E-4
776	2.288453341100566E-4
777	2.288453341100566E-4
881	2.288453341100566E-4
880	2.288453341100566E-4
883	2.288453341100566E-4
882	2.840199196078921E-4
885	2.288453341100566E-4
884	4.296224174433899E-4
887	2.288453341100566E-4
886	2.288453341100566E-4
889	2.288453341100566E-4
888	2.288453341100566E-4
891	2.288453341100566E-4
890	2.288453341100566E-4
893	2.288453341100566E-4
892	6.288479134751359E-4
895	2.288453341100566E-4
894	2.288453341100566E-4
864	2.288453341100566E-4
865	2.288453341100566E-4
866	2.288453341100566E-4
867	2.288453341100566E-4
868	2.288453341100566E-4
869	2.288453341100566E-4
870	2.9710954244338995E-4
871	2.288453341100566E-4
872	2.288453341100566E-4
873	2.288453341100566E-4
874	3.114507626814852E-4
875	2.288453341100566E-4
876	2.288453341100566E-4
877	2.288453341100566E-4
878	2.288453341100566E-4
879	2.288453341100566E-4
851	2.288453341100566E-4
850	5.742156813322787E-4
849	2.288453341100566E-4
848	4.337560632767233E-4
855	2.288453341100566E-4
854	0.0023140377213755688
853	2.288453341100566E-4
852	2.6492078865551115E-4
859	2.288453341100566E-4
858	2.288453341100566E-4
857	2.288453341100566E-4
856	9.931421522918749E-4
863	2.288453341100566E-4
862	3.1584873688783436E-4
861	2.288453341100566E-4
860	2.288453341100566E-4
834	2.288453341100566E-4
835	2.288453341100566E-4
832	3.2636563172910426E-4
833	2.288453341100566E-4
838	2.288453341100566E-4
839	2.288453341100566E-4
836	2.288453341100566E-4
837	2.288453341100566E-4
842	2.288453341100566E-4
843	2.288453341100566E-4
840	4.720724293481519E-4
841	2.288453341100566E-4
846	3.114507626814852E-4
847	2.288453341100566E-4
844	2.288453341100566E-4
845	2.288453341100566E-4
956	2.288453341100566E-4
957	2.288453341100566E-4
958	2.288453341100566E-4
959	2.288453341100566E-4
952	3.493115841100566E-4
953	2.288453341100566E-4
954	2.288453341100566E-4
955	2.288453341100566E-4
948	4.3797139065767564E-4
949	2.288453341100566E-4
950	2.288453341100566E-4
951	2.288453341100566E-4
944	0.012476022668442392
945	2.288453341100566E-4
946	2.288453341100566E-4
947	2.288453341100566E-4
941	2.288453341100566E-4
940	2.288453341100566E-4
943	2.288453341100566E-4
942	2.507874010743423E-4
937	2.288453341100566E-4
936	4.718491674433899E-4
939	2.288453341100566E-4
938	2.288453341100566E-4
933	2.288453341100566E-4
932	2.288453341100566E-4
935	2.288453341100566E-4
934	2.288453341100566E-4
929	2.288453341100566E-4
928	3.528353461951937E-4
931	2.288453341100566E-4
930	2.288453341100566E-4
926	2.288453341100566E-4
927	2.288453341100566E-4
924	2.288453341100566E-4
925	2.288453341100566E-4
922	2.288453341100566E-4
923	2.288453341100566E-4
920	2.288453341100566E-4
921	2.288453341100566E-4
918	2.288453341100566E-4
919	2.288453341100566E-4
916	3.573426674433899E-4
917	2.288453341100566E-4
914	2.288453341100566E-4
915	2.288453341100566E-4
912	2.288453341100566E-4
913	2.288453341100566E-4
911	2.288453341100566E-4
910	2.288453341100566E-4
909	2.288453341100566E-4
908	2.288453341100566E-4
907	2.288453341100566E-4
906	3.034196793481518E-4
905	2.288453341100566E-4
904	9.746429233957708E-4
903	2.288453341100566E-4
902	2.288453341100566E-4
901	2.288453341100566E-4
900	2.288453341100566E-4
899	2.288453341100566E-4
898	2.288453341100566E-4
897	2.288453341100566E-4
896	2.288453341100566E-4
993	2.288453341100566E-4
992	2.288453341100566E-4
995	2.288453341100566E-4
994	6.452025328835054E-4
997	2.288453341100566E-4
996	2.714718533408258E-4
999	2.288453341100566E-4
998	2.288453341100566E-4
986	2.288453341100566E-4
987	2.288453341100566E-4
984	2.288453341100566E-4
985	2.288453341100566E-4
990	3.493115841100566E-4
991	2.288453341100566E-4
988	2.288453341100566E-4
989	2.288453341100566E-4
978	2.288453341100566E-4
979	2.288453341100566E-4
976	2.288453341100566E-4
977	2.288453341100566E-4
982	3.4357509601481854E-4
983	2.288453341100566E-4
980	6.884934591100565E-4
981	2.288453341100566E-4
971	2.288453341100566E-4
970	2.288453341100566E-4
969	2.288453341100566E-4
968	6.985364452211677E-4
975	2.288453341100566E-4
974	2.288453341100566E-4
973	2.288453341100566E-4
972	2.288453341100566E-4
963	2.288453341100566E-4
962	3.252183341100566E-4
961	2.288453341100566E-4
960	2.7970886188783436E-4
967	2.288453341100566E-4
966	2.804737269671995E-4
965	2.288453341100566E-4
964	2.288453341100566E-4
